rally_uid,sex,match,numberGame,rally_id,strikeNumber,scoreSelf,scoreOther,serverGetPoint,gamePlayerId,gamePlayerOtherId,strikeId,handId,strengthId,spinId,pointId,actionId,positionId
7449,1,156,3,6,5,2,3,0,35,27,4,2,2,3,9,13,0
7458,1,156,3,15,1,9,5,1,27,35,1,1,2,4,2,15,3
7458,1,156,3,15,2,5,9,1,35,27,2,1,2,3,6,11,2
7458,1,156,3,15,3,9,5,1,27,35,4,2,2,1,8,1,0
7458,1,156,3,15,4,5,9,1,35,27,4,2,3,1,7,6,0
7458,1,156,3,15,5,9,5,1,27,35,4,1,3,1,7,1,0
7458,1,156,3,15,6,5,9,1,35,27,4,1,2,1,9,5,0
7458,1,156,3,15,7,9,5,1,27,35,4,2,2,1,9,1,0
7458,1,156,3,15,8,5,9,1,35,27,4,2,2,1,7,2,0
7458,1,156,3,15,9,9,5,1,27,35,4,1,2,1,5,2,0
7458,1,156,3,15,10,5,9,1,35,27,4,1,3,1,8,2,0
7470,1,156,4,11,1,7,3,1,35,27,1,1,2,4,3,15,1
7470,1,156,4,11,2,3,7,1,27,35,2,2,2,1,8,4,3
7483,1,156,5,10,1,6,3,0,35,27,1,1,2,4,2,15,1
7483,1,156,5,10,2,3,6,0,27,35,2,2,2,3,4,11,3
7483,1,156,5,10,3,6,3,0,35,27,4,1,3,1,9,1,0
7483,1,156,5,10,4,3,6,0,27,35,4,2,2,3,8,13,0
7483,1,156,5,10,5,6,3,0,35,27,4,2,3,1,9,6,0
7483,1,156,5,10,6,3,6,0,27,35,4,2,3,1,8,1,0
7483,1,156,5,10,7,6,3,0,35,27,4,2,2,1,7,6,0
7483,1,156,5,10,8,3,6,0,27,35,4,1,2,1,8,1,0
7483,1,156,5,10,9,6,3,0,35,27,4,1,2,3,5,13,0
7483,1,156,5,10,10,3,6,0,27,35,4,1,2,1,9,1,0
7483,1,156,5,10,11,6,3,0,35,27,4,2,2,3,8,13,0
7483,1,156,5,10,12,3,6,0,27,35,4,1,3,1,7,1,0
7483,1,156,5,10,13,6,3,0,35,27,4,1,2,3,9,13,0
7483,1,156,5,10,14,3,6,0,27,35,4,2,3,1,7,1,0
7483,1,156,5,10,15,6,3,0,35,27,4,1,3,1,5,5,0
7512,1,156,6,19,1,9,9,1,35,27,1,1,2,4,2,15,1
7512,1,156,6,19,2,9,9,1,27,35,2,1,2,3,7,10,3
7513,1,156,6,20,1,10,9,0,35,27,1,1,2,4,4,15,1
7525,1,156,7,8,1,2,5,1,27,35,1,1,2,2,2,15,3
7525,1,156,7,8,2,5,2,1,35,27,2,1,2,2,2,11,2
7525,1,156,7,8,3,2,5,1,27,35,4,1,2,2,2,11,0
7525,1,156,7,8,4,5,2,1,35,27,4,1,1,2,2,11,0
7525,1,156,7,8,5,2,5,1,27,35,4,1,3,1,9,7,0
7548,1,157,1,7,1,3,3,0,26,121,1,1,1,5,2,15,3
7552,1,157,1,11,1,6,4,1,26,121,1,1,1,5,5,16,3
7552,1,157,1,11,2,4,6,1,121,26,2,2,1,3,4,10,2
7552,1,157,1,11,3,6,4,1,26,121,4,1,3,1,9,1,0
7554,1,157,1,13,1,5,7,0,121,26,1,2,1,5,4,15,2
7554,1,157,1,13,2,7,5,0,26,121,2,2,2,1,9,4,3
7554,1,157,1,13,3,5,7,0,121,26,4,2,1,2,9,12,0
7554,1,157,1,13,4,7,5,0,26,121,4,2,1,1,8,1,0
7554,1,157,1,13,5,5,7,0,121,26,4,1,1,1,7,13,0
7558,1,157,2,2,1,1,0,1,26,121,1,1,2,1,9,15,3
7558,1,157,2,2,2,0,1,1,121,26,2,2,1,2,8,12,2
7558,1,157,2,2,3,1,0,1,26,121,4,1,1,1,9,1,0
7558,1,157,2,2,4,0,1,1,121,26,4,2,1,2,7,12,0
7558,1,157,2,2,5,1,0,1,26,121,4,1,2,1,8,1,0
7563,1,157,2,7,1,1,5,1,121,26,1,2,1,5,5,15,1
7566,1,157,2,10,1,7,2,1,26,121,1,1,3,5,8,15,3
7566,1,157,2,10,2,2,7,1,121,26,2,2,1,3,9,9,2
7582,1,157,3,11,1,5,5,0,26,121,1,1,2,5,7,15,3
7582,1,157,3,11,2,5,5,0,121,26,2,2,1,3,5,9,2
7584,1,157,3,14,1,6,7,0,121,26,1,2,2,5,9,15,2
7584,1,157,3,14,2,7,6,0,26,121,2,2,3,1,7,1,3
7584,1,157,3,14,3,6,7,0,121,26,4,1,3,1,9,2,0
7584,1,157,3,14,4,7,6,0,26,121,4,2,2,3,8,13,0
7584,1,157,3,14,5,6,7,0,121,26,4,2,1,3,9,12,0
7584,1,157,3,14,6,7,6,0,26,121,4,2,3,1,7,1,0
7595,1,158,1,10,1,4,5,1,133,14,1,1,2,4,1,15,3
7595,1,158,1,10,2,5,4,1,14,133,2,1,2,1,9,7,1
7595,1,158,1,10,3,4,5,1,133,14,4,2,2,1,8,6,0
7595,1,158,1,10,4,5,4,1,14,133,4,1,3,1,9,2,0
7595,1,158,1,10,5,4,5,1,133,14,4,2,3,1,9,5,0
7595,1,158,1,10,6,5,4,1,14,133,4,2,3,1,9,5,0
7627,1,158,3,19,1,10,8,1,14,133,1,1,2,3,2,15,1
7627,1,158,3,19,2,8,10,1,133,14,2,2,2,1,7,7,2
7627,1,158,3,19,3,10,8,1,14,133,4,1,3,1,9,2,0
7627,1,158,3,19,4,8,10,1,133,14,4,2,3,1,9,5,0
7627,1,158,3,19,5,10,8,1,14,133,4,2,3,1,7,2,0
7635,1,158,4,13,1,4,8,0,14,133,1,1,3,2,2,15,1
7635,1,158,4,13,2,8,4,0,133,14,2,1,3,2,4,10,1
7635,1,158,4,13,3,4,8,0,14,133,4,1,2,1,8,1,0
7635,1,158,4,13,4,8,4,0,133,14,4,1,3,1,7,2,0
7635,1,158,4,13,5,4,8,0,14,133,4,1,3,1,8,2,0
7635,1,158,4,13,6,8,4,0,133,14,4,1,3,1,9,2,0
7635,1,158,4,13,7,4,8,0,14,133,4,2,2,1,8,2,0
7642,1,158,5,7,1,2,4,1,14,133,1,1,3,2,5,15,1
7642,1,158,5,7,2,4,2,1,133,14,2,2,3,1,9,1,1
7642,1,158,5,7,3,2,4,1,14,133,4,2,3,1,9,5,0
7644,1,158,5,10,1,5,4,1,133,14,1,1,3,4,9,15,1
7644,1,158,5,10,2,4,5,1,14,133,2,2,3,1,9,1,1
7645,1,158,5,11,1,4,6,1,14,133,1,1,3,2,5,15,1
7645,1,158,5,11,2,6,4,1,133,14,2,1,3,2,7,10,1
7645,1,158,5,11,3,4,6,1,14,133,4,1,3,1,7,1,0
7645,1,158,5,11,4,6,4,1,133,14,4,1,3,1,7,13,0
7653,1,158,6,7,1,3,3,0,133,14,1,1,3,2,4,15,1
7653,1,158,6,7,2,3,3,0,14,133,2,1,3,1,9,1,1
7677,1,159,1,16,1,8,7,0,26,61,1,1,3,4,8,15,3
7677,1,159,1,16,2,7,8,0,61,26,2,2,2,1,9,1,2
7678,1,159,1,17,1,8,8,0,61,26,1,1,2,2,2,15,1
7697,1,159,2,15,1,6,8,1,61,26,1,1,2,3,2,15,1
7713,1,159,3,11,1,1,9,0,26,61,1,1,3,5,8,15,3
7713,1,159,3,11,2,9,1,0,61,26,2,2,2,1,8,1,2
7721,1,159,4,6,1,1,4,0,26,61,1,1,3,5,9,15,3
7721,1,159,4,6,2,4,1,0,61,26,2,2,2,1,9,1,2
7721,1,159,4,6,3,1,4,0,26,61,4,2,2,1,8,6,0
7721,1,159,4,6,4,4,1,0,61,26,4,1,3,1,8,2,0
7721,1,159,4,6,5,1,4,0,26,61,4,2,2,3,5,13,0
7721,1,159,4,6,6,4,1,0,61,26,4,2,2,1,8,1,0
7739,1,159,5,9,1,3,5,0,61,26,1,1,2,2,2,15,1
7742,1,159,5,13,1,5,7,0,61,26,1,1,2,2,2,15,1
7742,1,159,5,13,2,7,5,0,26,61,2,2,2,1,8,4,2
7742,1,159,5,13,3,5,7,0,61,26,4,1,2,1,8,2,0
7749,1,159,6,2,1,0,1,0,26,61,1,1,2,5,2,15,3
7749,1,159,6,2,2,1,0,0,61,26,2,1,1,2,4,11,2
7749,1,159,6,2,3,0,1,0,26,61,4,1,2,1,8,1,0
7749,1,159,6,2,4,1,0,0,61,26,4,1,2,3,9,13,0
7754,1,159,6,7,1,4,2,1,61,26,1,1,3,2,9,15,1
7754,1,159,6,7,2,2,4,1,26,61,2,2,1,2,7,10,2
7755,1,159,6,8,1,5,2,0,61,26,1,1,2,2,3,15,1
7755,1,159,6,8,2,2,5,0,26,61,2,2,2,2,2,11,2
7755,1,159,6,8,3,5,2,0,61,26,4,1,1,2,2,11,0
7755,1,159,6,8,4,2,5,0,26,61,4,2,2,1,9,4,0
7755,1,159,6,8,5,5,2,0,61,26,4,2,2,3,8,13,0
7761,1,159,6,14,1,5,8,0,26,61,1,1,2,5,2,15,3
7761,1,159,6,14,2,8,5,0,61,26,2,1,2,2,7,10,2
7766,2,161,1,3,1,1,1,0,70,8,1,1,2,5,5,15,1
7766,2,161,1,3,2,1,1,0,8,70,2,2,2,1,8,1,1
7788,2,161,2,8,1,3,4,0,8,70,1,1,2,5,9,16,1
7788,2,161,2,8,2,4,3,0,70,8,2,2,2,1,5,1,1
7788,2,161,2,8,3,3,4,0,8,70,4,2,2,1,9,5,0
7788,2,161,2,8,4,4,3,0,70,8,4,2,2,1,9,13,0
7788,2,161,2,8,5,3,4,0,8,70,4,2,2,1,9,5,0
7788,2,161,2,8,6,4,3,0,70,8,4,2,2,1,9,13,0
7788,2,161,2,8,7,3,4,0,8,70,4,2,2,1,9,1,0
7791,2,161,2,11,1,3,7,1,8,70,1,1,2,5,5,15,1
7791,2,161,2,11,2,7,3,1,70,8,2,1,2,2,7,10,1
7791,2,161,2,11,3,3,7,1,8,70,4,1,2,1,9,1,0
7791,2,161,2,11,4,7,3,1,70,8,4,2,2,2,8,12,0
7795,2,161,2,15,1,5,9,0,8,70,1,1,2,5,5,16,1
7795,2,161,2,15,2,9,5,0,70,8,2,1,2,1,9,1,1
7795,2,161,2,15,3,5,9,0,8,70,4,2,2,1,8,5,0
7802,2,161,3,6,1,2,3,0,8,70,1,1,2,5,8,15,1
7804,2,161,3,8,1,4,3,0,70,8,1,1,2,5,5,15,1
7804,2,161,3,8,2,3,4,0,8,70,2,2,2,1,9,4,1
7804,2,161,3,8,3,4,3,0,70,8,4,2,2,1,9,6,0
7804,2,161,3,8,4,3,4,0,8,70,4,2,2,1,9,5,0
7804,2,161,3,8,5,4,3,0,70,8,4,2,2,1,8,5,0
7808,2,161,3,12,1,4,7,1,70,8,1,1,2,2,5,15,1
7818,2,161,4,3,1,0,2,0,8,70,1,1,2,5,9,15,1
7818,2,161,4,3,2,2,0,0,70,8,2,2,2,1,9,1,1
7824,2,161,4,9,1,7,1,1,70,8,1,1,2,5,5,15,1
7824,2,161,4,9,2,1,7,1,8,70,2,2,2,1,5,4,1
7824,2,161,4,9,3,7,1,1,70,8,4,2,1,1,7,13,0
7824,2,161,4,9,4,1,7,1,8,70,4,1,2,1,7,1,0
7824,2,161,4,9,5,7,1,1,70,8,4,1,2,1,9,13,0
7832,2,163,1,2,1,0,1,0,134,74,1,1,2,3,5,15,1
7832,2,163,1,2,2,1,0,0,74,134,2,2,2,2,9,10,1
7832,2,163,1,2,3,0,1,0,134,74,4,2,2,1,8,1,0
7832,2,163,1,2,4,1,0,0,74,134,4,2,2,1,9,13,0
7832,2,163,1,2,5,0,1,0,134,74,4,2,2,1,8,1,0
7832,2,163,1,2,6,1,0,0,74,134,4,2,2,1,7,13,0
7833,2,163,1,3,1,2,0,1,74,134,1,1,2,5,5,15,1
7833,2,163,1,3,2,0,2,1,134,74,2,1,2,2,2,11,1
7835,2,163,1,5,1,1,3,0,134,74,1,1,2,5,1,15,1
7840,2,163,1,10,1,4,5,1,134,74,1,1,2,5,2,15,1
7840,2,163,1,10,2,5,4,1,74,134,2,1,2,2,1,11,1
7840,2,163,1,10,3,4,5,1,134,74,4,1,2,2,5,10,0
7840,2,163,1,10,4,5,4,1,74,134,4,1,2,1,9,1,0
7840,2,163,1,10,5,4,5,1,134,74,4,2,2,1,9,13,0
7848,2,163,1,18,1,7,10,0,134,74,1,1,2,2,4,15,2
7851,2,163,2,3,1,0,2,1,134,74,1,1,2,5,5,15,1
7851,2,163,2,3,2,2,0,1,74,134,2,2,2,1,9,4,1
7851,2,163,2,3,3,0,2,1,134,74,4,2,2,1,8,5,0
7851,2,163,2,3,4,2,0,1,74,134,4,2,2,1,9,5,0
7851,2,163,2,3,5,0,2,1,134,74,4,2,2,1,8,5,0
7851,2,163,2,3,6,2,0,1,74,134,4,1,2,1,8,5,0
7851,2,163,2,3,7,0,2,1,134,74,4,2,2,1,9,5,0
7851,2,163,2,3,8,2,0,1,74,134,4,2,1,1,5,13,0
7857,2,163,2,9,1,6,2,1,74,134,1,1,2,5,5,15,1
7859,2,163,2,11,1,3,7,0,134,74,1,1,2,2,2,15,2
7859,2,163,2,11,2,7,3,0,74,134,2,1,2,2,4,11,1
7859,2,163,2,11,3,3,7,0,134,74,4,1,2,2,7,10,0
7863,2,163,3,1,1,0,0,0,134,74,1,1,2,5,1,15,1
7863,2,163,3,1,2,0,0,0,74,134,2,1,2,2,2,11,1
7870,2,163,3,8,1,3,4,1,74,134,1,1,2,5,2,15,1
7870,2,163,3,8,2,4,3,1,134,74,2,2,2,5,5,10,1
7870,2,163,3,8,3,3,4,1,74,134,4,2,2,1,5,4,0
7870,2,163,3,8,4,4,3,1,134,74,4,2,2,1,9,5,0
7873,2,163,3,11,1,5,5,1,74,134,1,1,2,5,5,15,1
7873,2,163,3,11,2,5,5,1,134,74,2,2,2,1,9,4,1
7873,2,163,3,11,3,5,5,1,74,134,4,2,2,1,9,5,0
7895,2,163,4,14,1,8,5,0,74,134,1,1,2,2,5,15,1
7902,2,163,5,2,1,0,1,0,134,74,1,1,2,2,2,15,1
7902,2,163,5,2,2,1,0,0,74,134,2,1,2,2,2,11,1
7902,2,163,5,2,3,0,1,0,134,74,4,2,2,2,4,11,0
7902,2,163,5,2,4,1,0,0,74,134,4,1,2,2,9,10,0
7902,2,163,5,2,5,0,1,0,134,74,4,2,2,1,9,1,0
7902,2,163,5,2,6,1,0,0,74,134,4,2,2,1,7,13,0
7902,2,163,5,2,7,0,1,0,134,74,4,1,2,1,7,1,0
7902,2,163,5,2,8,1,0,0,74,134,4,1,2,1,7,13,0
7902,2,163,5,2,9,0,1,0,134,74,4,1,2,1,9,5,0
7902,2,163,5,2,10,1,0,0,74,134,4,2,2,1,9,6,0
7902,2,163,5,2,11,0,1,0,134,74,4,2,2,1,9,13,0
7902,2,163,5,2,12,1,0,0,74,134,4,2,2,1,8,6,0
7902,2,163,5,2,13,0,1,0,134,74,4,1,2,1,9,1,0
7907,2,163,5,7,1,5,1,1,74,134,1,1,2,5,1,16,1
7912,2,163,5,12,1,8,3,1,74,134,1,1,2,3,5,16,1
7914,2,163,5,14,1,4,9,0,134,74,1,1,2,2,2,15,1
7914,2,163,5,14,2,9,4,0,74,134,2,1,2,2,5,10,1
7914,2,163,5,14,3,4,9,0,134,74,4,2,2,1,8,1,0
7914,2,163,5,14,4,9,4,0,74,134,4,2,2,1,9,13,0
7919,2,163,5,20,1,10,9,1,74,134,1,1,2,5,2,15,1
7942,1,164,2,5,1,1,3,1,35,26,1,1,2,5,9,0,0
7948,1,164,2,12,1,5,6,1,26,35,1,1,3,4,9,0,0
7948,1,164,2,12,2,6,5,1,35,26,2,2,3,1,7,1,0
7948,1,164,2,12,3,5,6,1,26,35,4,1,3,1,9,2,0
7957,1,164,3,4,1,1,2,0,35,26,1,1,3,5,9,0,0
7970,1,164,3,18,1,9,8,1,26,35,1,1,1,2,5,0,0
7972,1,164,3,20,1,9,10,1,35,26,1,1,2,5,5,0,0
7997,1,166,1,14,1,8,5,0,136,26,1,1,2,5,5,0,0
7997,1,166,1,14,2,5,8,0,26,136,2,1,1,5,1,10,0
8001,1,166,2,1,1,0,0,1,26,136,1,1,2,5,7,0,0
8001,1,166,2,1,2,0,0,1,136,26,2,1,2,1,6,1,0
8004,1,166,2,4,1,0,3,0,136,26,1,1,2,5,5,0,0
8004,1,166,2,4,2,3,0,0,26,136,2,1,2,2,8,10,0
8004,1,166,2,4,3,0,3,0,136,26,4,2,2,1,9,1,0
8004,1,166,2,4,4,3,0,0,26,136,4,2,2,5,4,9,0
8004,1,166,2,4,5,0,3,0,136,26,4,1,1,1,9,1,0
8004,1,166,2,4,6,3,0,0,26,136,4,1,3,1,8,2,0
8026,1,166,3,13,1,4,8,0,136,26,1,1,1,3,4,0,0
8026,1,166,3,13,2,8,4,0,26,136,2,1,2,1,9,1,0
8026,1,166,3,13,3,4,8,0,136,26,4,2,1,1,9,6,0
8027,1,166,3,14,1,4,9,0,136,26,1,1,1,5,4,0,0
8031,1,166,4,3,1,1,1,0,136,26,1,1,2,2,5,0,0
8031,1,166,4,3,2,1,1,0,26,136,2,2,2,2,4,10,0
8044,1,166,4,17,1,9,7,0,26,136,1,1,2,5,4,0,0
8044,1,166,4,17,2,7,9,0,136,26,2,1,1,1,7,7,0
8044,1,166,4,17,3,9,7,0,26,136,4,1,2,1,9,1,0
8044,1,166,4,17,4,7,9,0,136,26,4,2,2,1,9,13,0
8044,1,166,4,17,5,9,7,0,26,136,4,2,2,1,8,2,0
8044,1,166,4,17,6,7,9,0,136,26,4,2,2,1,7,13,0
8055,1,166,5,8,1,3,4,1,26,136,1,1,1,4,7,0,0
8061,1,166,5,14,1,4,9,0,136,26,1,1,1,5,4,0,0
8079,1,167,1,18,1,8,9,1,26,27,1,1,2,2,2,15,3
8079,1,167,1,18,2,9,8,1,27,26,2,1,1,2,2,11,3
8079,1,167,1,18,3,8,9,1,26,27,4,2,2,1,7,4,0
8084,1,167,2,3,1,2,0,1,26,27,1,1,2,5,2,16,3
8084,1,167,2,3,2,0,2,1,27,26,2,1,1,3,1,11,3
8085,1,167,2,4,1,3,0,1,26,27,1,1,2,5,2,15,3
8086,1,167,2,5,1,0,4,1,27,26,1,1,2,5,2,15,3
8091,1,167,2,10,1,4,5,0,27,26,1,1,2,5,2,15,3
8091,1,167,2,10,2,5,4,0,26,27,2,2,2,1,9,4,2
8092,1,167,2,11,1,6,4,0,26,27,1,1,2,5,2,15,3
8092,1,167,2,11,2,4,6,0,27,26,2,1,1,2,2,11,3
8093,1,167,2,12,1,6,5,0,26,27,1,1,2,5,1,16,3
8093,1,167,2,12,2,5,6,0,27,26,2,1,1,2,9,10,3
8093,1,167,2,12,3,6,5,0,26,27,4,2,2,1,9,1,0
8099,1,167,2,18,1,8,9,0,27,26,1,1,2,5,1,16,1
8099,1,167,2,18,2,9,8,0,26,27,2,1,1,2,4,11,2
8099,1,167,2,18,3,8,9,0,27,26,4,1,2,1,4,1,0
8099,1,167,2,18,4,9,8,0,26,27,4,1,3,1,7,2,0
8099,1,167,2,18,5,8,9,0,27,26,4,1,3,1,8,2,0
8099,1,167,2,18,6,9,8,0,26,27,4,1,3,1,8,2,0
8100,1,167,2,19,1,10,8,0,26,27,1,1,2,5,5,15,3
8100,1,167,2,19,2,8,10,0,27,26,2,1,2,1,8,1,3
8110,1,167,3,3,1,0,2,0,27,26,1,1,2,5,1,15,3
8110,1,167,3,3,2,2,0,0,26,27,2,1,1,2,6,10,2
8110,1,167,3,3,3,0,2,0,27,26,4,1,2,1,9,1,0
8118,1,167,3,11,1,4,6,1,27,26,1,1,3,5,9,15,3
8118,1,167,3,11,2,6,4,1,26,27,2,2,2,1,9,1,2
8118,1,167,3,11,3,4,6,1,27,26,4,1,1,3,5,13,0
8118,1,167,3,11,4,6,4,1,26,27,4,1,3,1,9,1,0
8118,1,167,3,11,5,4,6,1,27,26,4,2,2,3,8,13,0
8118,1,167,3,11,6,6,4,1,26,27,4,1,3,1,7,1,0
8129,1,167,4,3,1,0,2,0,26,27,1,1,2,5,3,15,3
8129,1,167,4,3,2,2,0,0,27,26,2,1,1,2,4,11,3
8129,1,167,4,3,3,0,2,0,26,27,4,1,2,1,7,1,0
8129,1,167,4,3,4,2,0,0,27,26,4,1,2,1,7,2,0
8132,1,167,4,6,1,5,0,1,27,26,1,1,2,5,5,15,3
8132,1,167,4,6,2,0,5,1,26,27,2,2,1,2,5,10,2
8141,1,167,5,3,1,2,0,0,27,26,1,1,2,5,2,15,3
8147,1,167,5,9,1,3,5,1,26,27,1,1,2,4,2,15,3
8160,1,168,1,3,1,1,1,1,31,137,1,1,2,5,5,15,1
8200,1,168,3,13,1,4,8,0,137,31,1,1,2,2,5,15,1
8200,1,168,3,13,2,8,4,0,31,137,2,1,2,2,9,10,1
8200,1,168,3,13,3,4,8,0,137,31,4,1,2,1,6,1,0
8200,1,168,3,13,4,8,4,0,31,137,4,2,2,3,5,13,0
8217,1,169,1,13,1,7,5,1,138,31,1,1,2,4,5,15,1
8222,1,169,1,18,1,10,7,0,138,31,1,1,2,2,4,15,1
8230,1,169,2,7,1,1,5,0,138,31,1,1,2,5,5,15,1
8230,1,169,2,7,2,5,1,0,31,138,2,2,2,2,7,11,1
8232,1,169,2,9,1,6,2,1,31,138,1,1,2,5,4,15,1
8234,1,169,2,11,1,2,8,1,138,31,1,1,2,4,6,15,1
8234,1,169,2,11,2,8,2,1,31,138,2,2,2,1,5,1,1
8253,1,169,3,15,1,8,6,1,31,138,1,1,2,5,8,15,1
8253,1,169,3,15,2,6,8,1,138,31,2,1,2,1,9,1,1
8253,1,169,3,15,3,8,6,1,31,138,4,2,2,1,8,13,0
8253,1,169,3,15,4,6,8,1,138,31,4,1,2,1,7,1,0
8253,1,169,3,15,5,8,6,1,31,138,4,1,1,3,9,13,0
8253,1,169,3,15,6,6,8,1,138,31,4,2,3,1,9,6,0
8253,1,169,3,15,7,8,6,1,31,138,4,2,3,1,9,13,0
8253,1,169,3,15,8,6,8,1,138,31,4,1,2,1,8,1,0
8253,1,169,3,15,9,8,6,1,31,138,4,2,2,1,7,13,0
8253,1,169,3,15,10,6,8,1,138,31,4,1,2,1,8,1,0
8255,1,169,3,17,1,6,10,0,138,31,1,1,2,4,6,17,1
8281,1,172,1,13,1,4,8,0,61,142,1,1,2,5,4,15,1
8281,1,172,1,13,2,8,4,0,142,61,2,1,2,2,5,10,2
8287,1,172,1,19,1,9,9,0,142,61,1,1,2,4,2,17,1
8297,1,172,2,9,1,4,4,0,142,61,1,1,2,4,1,16,1
8297,1,172,2,9,2,4,4,0,61,142,2,2,2,1,5,4,3
8298,1,172,2,10,1,4,5,1,142,61,1,1,2,5,2,17,1
8304,1,172,2,16,1,7,8,0,61,142,1,1,2,5,1,17,1
8304,1,172,2,16,2,8,7,0,142,61,2,1,1,2,2,11,2
8304,1,172,2,16,3,7,8,0,61,142,4,1,1,2,5,10,0
8329,1,172,4,6,1,1,4,0,142,61,1,1,2,4,2,16,1
8329,1,172,4,6,2,4,1,0,61,142,2,2,2,1,5,4,2
8329,1,172,4,6,3,1,4,0,142,61,4,1,2,1,9,5,0
8331,1,172,4,8,1,6,1,1,61,142,1,1,2,4,5,15,1
8348,1,172,5,11,1,3,7,0,142,61,1,1,2,5,1,17,1
8348,1,172,5,11,2,7,3,0,61,142,2,2,2,4,8,4,3
8348,1,172,5,11,3,3,7,0,142,61,4,1,2,1,7,5,0
8348,1,172,5,11,4,7,3,0,61,142,4,1,2,3,7,3,0
8348,1,172,5,11,5,3,7,0,142,61,4,1,2,1,7,5,0
8348,1,172,5,11,6,7,3,0,61,142,4,1,3,1,7,2,0
8348,1,172,5,11,7,3,7,0,142,61,4,1,2,1,8,5,0
8350,1,172,5,13,1,9,3,1,61,142,1,1,2,2,1,15,1
8350,1,172,5,13,2,3,9,1,142,61,2,1,2,2,2,11,2
8350,1,172,5,13,3,9,3,1,61,142,4,1,2,2,5,10,0
8354,2,174,1,2,1,1,0,1,47,114,1,1,2,5,5,0,0
8354,2,174,1,2,2,0,1,1,114,47,2,2,2,2,2,10,0
8354,2,174,1,2,3,1,0,1,47,114,4,2,2,2,8,10,0
8362,2,174,1,12,1,6,5,0,114,47,1,1,2,5,5,0,0
8362,2,174,1,12,2,5,6,0,47,114,2,2,2,3,5,10,0
8362,2,174,1,12,3,6,5,0,114,47,4,1,2,3,9,10,0
8371,2,174,2,10,1,4,5,0,114,47,1,1,2,5,2,0,0
8371,2,174,2,10,2,5,4,0,47,114,2,1,2,2,9,10,0
8371,2,174,2,10,3,4,5,0,114,47,4,2,3,1,5,5,0
8371,2,174,2,10,4,5,4,0,47,114,4,2,3,3,5,6,0
8371,2,174,2,10,5,4,5,0,114,47,4,1,3,1,9,2,0
8385,2,174,4,4,1,1,2,1,47,114,1,1,2,2,2,0,0
8385,2,174,4,4,2,2,1,1,114,47,2,2,2,2,5,10,0
8385,2,174,4,4,3,1,2,1,47,114,4,2,2,3,2,11,0
8388,2,174,4,10,1,6,3,1,114,47,1,1,2,2,7,0,0
8388,2,174,4,10,2,3,6,1,47,114,2,2,3,3,7,6,0
8388,2,174,4,10,3,6,3,1,114,47,4,1,3,1,7,2,0
8412,2,174,6,14,1,6,7,1,114,47,1,1,2,5,4,0,0
8414,2,174,6,19,1,9,9,0,47,114,1,1,2,2,1,0,0
8414,2,174,6,19,2,9,9,0,114,47,2,1,2,2,5,10,0
8414,2,174,6,19,3,9,9,0,47,114,4,2,2,3,5,7,0
8421,2,174,6,26,1,13,12,0,47,114,1,1,2,2,2,0,0
8421,2,174,6,26,2,12,13,0,114,47,2,1,2,2,5,10,0
8421,2,174,6,26,3,13,12,0,47,114,4,1,2,2,2,10,0
8421,2,174,6,26,4,12,13,0,114,47,4,1,2,2,6,10,0
8426,2,174,7,1,1,0,0,1,47,114,1,1,2,2,4,0,0
8427,2,174,7,3,1,1,1,0,114,47,1,1,2,5,2,0,0
8428,2,174,7,4,1,1,2,1,114,47,1,1,2,2,1,0,0
8428,2,174,7,4,2,2,1,1,47,114,2,1,2,3,6,7,0
8428,2,174,7,4,3,1,2,1,114,47,4,2,3,1,8,2,0
8428,2,174,7,4,4,2,1,1,47,114,4,2,2,3,9,6,0
8428,2,174,7,4,5,1,2,1,114,47,4,2,3,1,9,5,0
8428,2,174,7,4,6,2,1,1,47,114,4,2,2,1,5,2,0
8432,2,174,7,10,1,5,4,1,47,114,1,1,2,2,2,0,0
8432,2,174,7,10,2,4,5,1,114,47,2,1,2,3,5,11,0
8443,2,174,7,25,1,11,13,1,114,47,1,1,2,5,4,0,0
8444,2,174,7,26,1,13,12,0,47,114,1,1,2,5,2,0,0
8444,2,174,7,26,2,12,13,0,114,47,2,1,2,3,2,11,0
8444,2,174,7,26,3,13,12,0,47,114,4,1,2,3,5,11,0
8445,2,174,7,27,1,13,13,0,114,47,1,1,2,5,4,0,0
8447,2,174,7,29,1,14,14,1,114,47,1,1,3,5,9,0,0
8447,2,174,7,29,2,14,14,1,47,114,2,2,3,3,8,6,0
8447,2,174,7,29,3,14,14,1,114,47,4,1,3,1,9,5,0
8447,2,174,7,29,4,14,14,1,47,114,4,2,2,3,5,13,0
8456,1,176,1,9,1,2,6,1,56,29,1,1,1,5,2,15,3
8456,1,176,1,9,2,6,2,1,29,56,2,2,1,2,2,11,3
8466,1,176,1,19,1,8,10,1,29,56,1,1,2,4,6,15,3
8466,1,176,1,19,2,10,8,1,56,29,2,2,2,1,9,4,3
8472,1,176,2,3,1,1,1,0,56,29,1,1,2,5,5,15,1
8479,1,176,2,10,1,4,5,0,29,56,1,1,2,5,3,15,1
8479,1,176,2,10,2,5,4,0,56,29,2,2,2,1,9,4,1
8480,1,176,2,11,1,6,4,1,56,29,1,1,2,5,6,15,1
8480,1,176,2,11,2,4,6,1,29,56,2,2,2,2,4,10,1
